Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
3381,Virgin America,0,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,,"Boston, MA ",Eastern Time (US & Canada)
3382,US Airways,0,@USAirways any word on flight 1748 getting out of DFW in the near future? Stuck on plane at gate for over an hour,,"Dallas, TX",Central Time (US & Canada)
3383,United,0,@united DM sent as requested. Make sure you follow back so you can DM me back. Thanks,,,
3384,United,0,"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",,43206,Eastern Time (US & Canada)
3385,Delta,0,@JetBlue has the worst customer service out of any airline company. #dontflythem,,"Buffalo, New York, Florida",Quito
3386,United,0,@united who do I need to contact regrading a complaint and to get a voucher funds for future travel on United?,,,Mountain Time (US & Canada)
3387,Southwest,0,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",,"san diego, CA",
3388,United,0,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",,Chicago,Central Time (US & Canada)
3389,Southwest,0,"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",,,
3390,Delta,0,"@JetBlue got txt  40min after sched dpt, saying plane had just arrived @ JFK. Late Flightr txt w/ dpt gate change. Then 9:04 dpt for 7:40 flight.",,NYC,Eastern Time (US & Canada)
3391,United,0,"@united Yes, they did. Must have fixed the broken ramp. Thanks!",,"Virginia/Metro Washington, DC",Eastern Time (US & Canada)
3392,United,0,@united  #UnitedAirlines  how long will1531 be delayed.,,Colorado,America/Chicago
3393,Delta,1,".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :(",,"ÜT: 48.837756,2.320214",Eastern Time (US & Canada)
3394,US Airways,0,@USAirways Has To Be THE WORST Airline Of All Time😡😡😡,,Down The Rabbit Hole,Pacific Time (US & Canada)
3395,American,0,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.,,"iPhone: 38.961334,-77.006119",Eastern Time (US & Canada)
3396,Delta,0,"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",,"Washington, DC",Eastern Time (US & Canada)
3397,Delta,0,@JetBlue thanks!!,,,Eastern Time (US & Canada)
3398,Southwest,0,@SouthwestAir oh I see what you did there! Thanks for supporting #PadresST.,,San Diego,Eastern Time (US & Canada)
3399,US Airways,0,@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.,,Aldie va,
3400,Delta,0,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?,,Northern California/Medellín,Pacific Time (US & Canada)
3401,Delta,0,@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,,,
3402,Southwest,0,@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.,,"Aurora, OH",Quito
3403,US Airways,0,@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable,,"Washington, D.C.",Eastern Time (US & Canada)
3404,United,1,"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",,"Fort Lauderdale, FL",Eastern Time (US & Canada)
3405,United,0,@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.,,Toronto,Eastern Time (US & Canada)
3406,American,0,@AmericanAir yikes.,,,
3407,United,0,@united or frontier ... http://t.co/n8WiNFu6C5,,"Purcellville, VA",
3408,American,0,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,,Texas,
3409,United,0,@united terrible service for military members and their families. #ridiculous #UnitedAirlines,,,Eastern Time (US & Canada)
3410,American,0,"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care",,Manchester,London
3411,United,0,@United give me a direct number I can call regarding my lost baggage immediately.,,"iPhone: 55.946030,-3.189382",Hawaii
3412,Delta,0,Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,,"ÜT: 27.947395,-82.215546",Eastern Time (US & Canada)
3413,US Airways,0,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,,"Albany, NY",Central Time (US & Canada)
3414,Delta,0,@JetBlue I did. They said not as of now. Let's cross fingers it happens before departing,,,Pacific Time (US & Canada)
3415,United,0,@united seriously. This is just complete bs.,,,
3416,United,0,@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay,,,
3417,United,0,@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.,,"Houston TX
",
3418,United,0,@united what's the point of offering a free checked bag of you lose it?,,NYC,Eastern Time (US & Canada)
3419,United,1,“@united: @BattierCCIpuppy Your puppy is so cute. We look forward to having both of you on board. Thanks for the high five. ^EY” 👏👏,,"Sacramento, CA",
3420,Southwest,0,"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!",,Most likely Costco,Eastern Time (US & Canada)
3421,American,0,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.,,,
3422,US Airways,0,@usairways Ok thank you…I call from Spain to US for seating assistance!,,Barcelona,Brussels
3423,American,0,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,,I'm everywhere.,Brasilia
3424,US Airways,0,@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,,,
3425,Virgin America,0,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",,,Vienna
3426,United,0,@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United,,,
3427,Delta,0,@JetBlue ill call in the morning. too upset right now.,"[40.64797296, -73.77939249]",indoors,Pacific Time (US & Canada)
3428,United,0,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",,Brussels,
3429,United,0,"@united thanks, we did.",,,
3430,United,0,@united I must stop my relationship with you. You've become greedy and heartless and our long term relationship is over,"[0.0, 0.0]",New York City,Eastern Time (US & Canada)
3431,American,0,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",,"Austin, TX",Central Time (US & Canada)
3432,Virgin America,0,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",,"Belmar, NJ",Eastern Time (US & Canada)
3433,US Airways,0,@USAirways horrible experience to key west lost luggage called to check &amp; was told not to call back reconsidering my flight back,,,
3434,American,0,"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting",,,
3435,United,1,"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM",,,Eastern Time (US & Canada)
3436,Southwest,0,@SouthwestAir done,,,
3437,American,0,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,,"Washington, DC",Quito
3438,Southwest,0,"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!",,"Denver, CO. USA",Pacific Time (US & Canada)
3439,United,0,"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened",,"Texas, USA",Mountain Time (US & Canada)
3440,Southwest,0,@SouthwestAir Thanks I get that. It looks like all BWI-SJD services stops after Aug 7. Is that the case? I cant find one date with flights.,,,
3441,American,0,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,,"New York, NY",Central Time (US & Canada)
3442,Delta,0,@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful,,The Eastside of the Far Side,Eastern Time (US & Canada)
3443,American,0,@AmericanAir flight was Cancelled Flightled can you guys help?,,"iPhone: 40.829401,-73.926223",Pacific Time (US & Canada)
3444,United,0,@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,,,
3445,United,0,@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you,"[-38.0269936, 145.2110041]",,
3446,United,0,"@united cool, thanks.",,,Eastern Time (US & Canada)
3447,American,0,@AmericanAir thank you for responding rather quickly btw,,"Chicago,IL",Central Time (US & Canada)
3448,American,0,"Thanks, @chasefoster. Was just about to book a flight to UK using @AmericanAir, but after reading this exchange, there's no way. I've sent",,Metropolis,Eastern Time (US & Canada)
3449,Delta,0,@JetBlue  would love to go to Hawaii to visit pearl harbor.,,,
3450,US Airways,0,@USAirways how does that help me when I get no response from there??? #usairwayssucks,,,
3451,Virgin America,0,@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,,"Fargo, ND ( & Tucson, AZ)",Central Time (US & Canada)
3452,Delta,0,@JetBlue I hope so because I fly very often and would hate to change airlines.,,Georgia,Quito
3453,United,0,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",,,Eastern Time (US & Canada)
3454,United,0,@united haven’t before and haven’t this time &amp; have checked spam/junk mail just in case—nothing,,midwest and sometimes Spain,
3455,American,0,@AmericanAir @USAirways - I'm pregnant with twins and you're going to abandon me overnight in an airport? No hotel? When it's your fault?,,"Kansas City, MO",Central Time (US & Canada)
3456,American,0,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too",,"Bennington, NE",Central Time (US & Canada)
3457,US Airways,0,@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,,Earth,
3458,United,0,@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.,,San Francisco,Pacific Time (US & Canada)
3459,Southwest,0,@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,,Ohio,
3460,United,0,@united I hope not to see the same issue on my return flight tomorrow,"[18.47066766, -68.40014139]",,Eastern Time (US & Canada)
3461,Delta,0,@JetBlue quick ? Why is a person traveling w  a mosaic not get the green tag? Doesn't make sense I end up waitin 4 my sons bag anyway :/,,,Atlantic Time (Canada)
3462,Southwest,0,@SouthwestAir thank you for the response. How can I got about getting the points onto my rewards account?,,Michigan,Eastern Time (US & Canada)
3463,Southwest,0,"@SouthwestAir it'd be nice if I could get an answer, even a simple ""no"" would do; I just want to know. :)",,,Atlantic Time (Canada)
3464,Southwest,0,@SouthwestAir  thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.,,,Eastern Time (US & Canada)
3465,Delta,0,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,,ClayCo ATL,Central Time (US & Canada)
